id,smiles,annotation,fastrp,notes,EC_number,reaction_eq_name,KEGG_iZM516_pathway,GPR,KEGG_pathway,reaction_abbreviation,upper_bound,reaction_eq_annotation,Unique_EC,lower_bound,Subsystem,name,old_id,type,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
300681,cpd00067_c0 + cpd11492_c0 + cpd11553_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11554_c0,"{""seed.reaction"": ""rxn05417"",""sbo"":""SBO:0000176""}","0.42739927768707275,-0.2316819727420807,0.1405455619096756,-0.052368611097335815,-0.28934457898139954,0.19651728868484497,0.7654187679290771,-0.11423946917057037,0.3842858672142029,-0.4297431409358978",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 6_methyl_heptanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 8_methyl_3_oxo_nonanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 6-methyl-heptanoyl-ACP_c --> co2_c + ACP_c + 8-methyl-3-oxo-nonanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11553_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11554_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,6_methyl_heptanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05417_c0,Reaction,-2.653131008,0.369764835,1.089784145,1.871621966,-1.341458559,0.15111956,1.25963819,1.02612257,-0.12020994,2.161543608,170.3547974,-285.3164673,-261.5245972,-227.3243561,36.00152206,216.5965424,51.50645828,-23.4262085,247.9462128,-117.4918289,-252.4105072,-402.822113,-125.0451355,-93.44445801,270.6950989,-138.8419189,-183.7696533,27.34535789,118.4204865,-9.759019852,2136
300682,cpd00005_c0 + cpd00067_c0 + cpd11554_c0 <=> cpd00006_c0 + cpd11555_c0,"{""seed.reaction"": ""rxn05418"",""sbo"":""SBO:0000176""}","0.1864222288131714,-0.12044791132211685,0.28680652379989624,0.1582687795162201,-0.321758896112442,0.5625479817390442,0.5588302612304688,0.17923586070537567,0.8822149038314819,-0.243966206908226",,1.1.1.0,NADPH_c0 + H_plus_c0 + 8_methyl_3_oxo_nonanoyl_ACP_c0 <=> NADP_c0 + 8_methyl_3_hydroxy_nonanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 8-methyl-3-oxo-nonanoyl-ACP_c <=> nadp_c + 8-methyl-3-hydroxy-nonanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11554_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11555_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",8_methyl_3_oxo_nonanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05418_c0,Reaction,-3.207429647,-1.089045048,1.122622132,1.323524833,-0.418166101,0.744852006,1.002954841,0.760313869,-0.581537068,1.380751729,-16.69615364,-112.4696121,-191.9549866,-249.874054,-107.5082474,273.0088806,72.47955322,44.23712921,281.2124329,-58.36480331,-88.67672729,-126.0303421,-80.64325714,-21.98476601,107.0466003,194.0769958,-29.2365551,-161.8659058,-26.95846176,179.2157593,2137
300683,cpd00067_c0 + cpd11492_c0 + cpd11557_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11558_c0,"{""seed.reaction"": ""rxn05421"",""sbo"":""SBO:0000176""}","0.5431637167930603,-0.2816827893257141,0.15735583007335663,-0.23336070775985718,0.04760278761386871,0.25275683403015137,0.5350883603096008,-0.07447852194309235,0.0661994218826294,-0.18029963970184326",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 8_methyl_nonanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 10_methyl_3_oxo_undecanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 8-methyl-nonanoyl-ACP_c --> co2_c + ACP_c + 10-methyl-3-oxo-undecanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11557_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11558_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,8_methyl_nonanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05421_c0,Reaction,-2.895694017,-0.069039337,0.975563049,1.982784986,-1.021377921,0.441486359,0.882145047,0.706685066,-0.207156256,1.942808628,204.7052002,-211.4606628,-160.1690826,-155.1977997,25.68608475,239.7377319,47.04277039,-73.44454956,128.2354584,-29.88935661,-80.686409,-259.9678955,-4.577460766,-54.32860565,103.0132141,-130.3696899,-53.4750824,-0.409427643,117.2554398,-75.70710754,2138
300684,cpd00005_c0 + cpd00067_c0 + cpd11558_c0 <=> cpd00006_c0 + cpd11559_c0,"{""seed.reaction"": ""rxn05422"",""sbo"":""SBO:0000176""}","0.38324254751205444,0.008615975268185139,0.00003929436206817627,0.19665628671646118,-0.000288158655166626,0.5287501811981201,0.2037099003791809,0.03333738446235657,0.6547406315803528,0.12547940015792847",,1.1.1.0,NADPH_c0 + H_plus_c0 + 10_methyl_3_oxo_undecanoyl_ACP_c0 <=> NADP_c0 + 10_methyl_3_hydroxy_undecanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 10-methyl-3-oxo-undecanoyl-ACP_c <=> nadp_c + 10-methyl-3-hydroxy-undecanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11558_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11559_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",10_methyl_3_oxo_undecanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05422_c0,Reaction,-2.674017191,-1.204307914,0.559407353,1.823191881,-0.620683968,0.474490166,0.96230042,0.846565247,-0.918117046,1.693466187,96.93307495,-130.9666595,-157.3664093,-198.4310608,-62.7946167,355.4876099,116.4019623,-27.85414886,195.454483,-55.70101547,9.596744537,-28.17915726,17.39761543,-47.88490677,21.70222855,106.8603973,8.308189392,-140.5452423,13.68020058,102.5894852,2139
300685,cpd00067_c0 + cpd11492_c0 + cpd11561_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11562_c0,"{""seed.reaction"": ""rxn05425"",""sbo"":""SBO:0000176""}","0.6147334575653076,0.09256245195865631,0.3633615970611572,-0.46814197301864624,-0.10024822503328323,0.1404581218957901,0.18291214108467102,0.19814254343509674,0.29407772421836853,-0.25594887137413025",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 10_methyl_undecanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 12_methyl_3_oxo_tridecanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 10-methyl-undecanoyl-ACP_c --> co2_c + ACP_c + 12-methyl-3-oxo-tridecanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11561_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11562_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,10_methyl_undecanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05425_c0,Reaction,-2.704539776,-0.044054225,0.832752287,2.030550003,-1.049219251,0.250319272,1.221085191,0.724976897,0.122345433,1.97425139,90.48066711,-203.6064148,-203.4296722,-223.2617798,-29.44288826,165.4725189,15.24596882,-3.488314867,233.9261169,-19.72204399,-181.4067688,-356.1936951,-91.1697998,-24.25788498,181.1135559,-27.5865078,-93.06964874,-35.38555527,64.92700195,32.76672745,2140
300686,cpd00005_c0 + cpd00067_c0 + cpd11562_c0 <=> cpd00006_c0 + cpd11563_c0,"{""seed.reaction"": ""rxn05426"",""sbo"":""SBO:0000176""}","-0.05165018513798714,0.4997347593307495,0.3620448708534241,-0.009271591901779175,-0.1461559534072876,0.7813615202903748,-0.09098854660987854,0.11628852039575577,0.9275554418563843,-0.09988107532262802",,1.1.1.0,NADPH_c0 + H_plus_c0 + 12_methyl_3_oxo_tridecanoyl_ACP_c0 <=> NADP_c0 + 12_methyl_3_hydroxy_tridecanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 12-methyl-3-oxo-tridecanoyl-ACP_c <=> nadp_c + 12-methyl-3-hydroxy-tridecanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11562_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11563_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",12_methyl_3_oxo_tridecanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05426_c0,Reaction,-2.973634005,-0.935245216,0.612927854,1.6816715,-0.563508928,0.577381313,1.122044325,0.391411424,-0.700271308,1.798749089,24.60276413,-50.24057388,-115.684906,-147.2521057,-58.31583023,267.808197,33.20534897,18.85858345,141.4186096,-80.40520477,1.214350343,-61.97697449,-63.16756058,-32.18950272,60.40121841,113.3164825,30.72196198,-111.1119385,29.3327179,11.55659866,2141
300687,cpd00067_c0 + cpd11492_c0 + cpd11565_c0 --> cpd00011_c0 + cpd11493_c0 + cpd11566_c0,"{""seed.reaction"": ""rxn05429"",""sbo"":""SBO:0000176""}","0.4533005654811859,-0.18915647268295288,0.004503220319747925,-0.13195669651031494,-0.322496235370636,0.14356572926044464,0.8551908731460571,0.14241276681423187,0.4093880355358124,-0.10271656513214111",,2.3.1.0,H_plus_c0 + Malonyl_acyl_carrierprotein__c0 + 12_methyl_tridecanoyl_ACP_c0 --> CO2_c0 + ACP_c0 + 14_methyl_3_oxo_pentadecanoyl_ACP_c0,Lipid,"ZMO1278,ZMO1899",,h_c + malACP_c + 12-methyl-tridecanoyl-ACP_c --> co2_c + ACP_c + 14-methyl-3-oxo-pentadecanoyl-ACP_c,1000,"{""cpd00067_c0"":-1.0,""cpd11492_c0"":-1.0,""cpd11565_c0"":-1.0,""cpd00011_c0"":1.0,""cpd11493_c0"":1.0,""cpd11566_c0"":1.0}",2.3.1.0,0,Cell wall of Mycobacteria; Fatty acid metabolic cluster; 271-Bsub; Fatty acids,12_methyl_tridecanoyl_ACP_malonyl_acyl_carrier_protein_C_acyltransferase_decarboxylating_c0,rxn05429_c0,Reaction,-2.779364109,0.010223041,0.7010414,1.541548729,-1.277718544,0.256260306,1.49670887,0.701593935,-0.300309241,2.071519613,158.8430634,-187.7785492,-153.7434387,-168.6124878,-3.692386389,210.1371307,30.49835014,-53.16218948,146.9888916,-1.388616562,-83.03230286,-267.92099,-13.91195488,-29.28377724,95.53353882,-78.4941864,-37.48605728,-24.76114082,91.69282532,-41.13027954,2142
300688,cpd00005_c0 + cpd00067_c0 + cpd11566_c0 <=> cpd00006_c0 + cpd11567_c0,"{""seed.reaction"": ""rxn05430"",""sbo"":""SBO:0000176""}","0.17513419687747955,-0.09983308613300323,0.02888963371515274,0.13243705034255981,-0.7537237405776978,0.7363995313644409,0.15037082135677338,0.2685229182243347,0.919998049736023,-0.00834282860159874",,1.1.1.0,NADPH_c0 + H_plus_c0 + 14_methyl_3_oxo_pentadecanoyl_ACP_c0 <=> NADP_c0 + 14_methyl_3_hydroxy_pentadecanoyl_ACP_c0,Lipid,"ZMOp33x016,ZMO0318,ZMO1222,ZMO0090,ZMO1946",,nadph_c + h_c + 14-methyl-3-oxo-pentadecanoyl-ACP_c <=> nadp_c + 14-methyl-3-hydroxy-pentadecanoyl-ACP_c,1000,"{""cpd00005_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11566_c0"":-1.0,""cpd00006_c0"":1.0,""cpd11567_c0"":1.0}",1.1.1.0,-1000,"Cell wall of Mycobacteria; Fatty acid metabolic cluster; Hypothetical aromatic compound degradation cluster; metabolism of linear and branched-chain alkanes, nitroalkanes and may be cyclic ketones, alkenoic acids; 271-Bsub; Fatty acids",14_methyl_3_oxo_pentadecanoyl_ACP_NADP_plus__oxidoreductase_c0,rxn05430_c0,Reaction,-3.016102791,-0.960928619,0.47594434,1.807158828,-0.641528368,0.54774946,1.223105669,1.013601303,-0.886345506,1.821711779,63.27130508,-67.40776825,-113.9584961,-142.9793854,-48.29384232,301.4230652,56.86246109,-5.804225922,129.3631134,-75.87063599,26.11504555,-33.17000961,-26.94064331,-40.87866974,33.82220459,91.37242126,36.195858,-110.6375732,36.61508179,7.525902748,2143
300689,cpd00004_c0 + cpd00067_c0 + cpd11498_c0 --> cpd00003_c0 + cpd11499_c0,"{""seed.reaction"": ""rxn05433"",""sbo"":""SBO:0000176""}","-0.11559951305389404,0.3246210813522339,0.17979039251804352,-0.22224605083465576,0.20408084988594055,0.5259120464324951,0.5475794076919556,-0.13810007274150848,-0.1921716034412384,-0.10463225841522217",,1.3.1.0,NADH_c0 + H_plus_c0 + 4_methyl_trans_hex_2_enoyl_ACP_c0 --> NAD_c0 + 4_methyl_hexanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 4-methyl-trans-hex-2-enoyl-ACP_c --> nad_c + 4-methyl-hexanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11498_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11499_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,4_methyl_trans_hex_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05433_c0,Reaction,-2.581459284,-0.173355043,1.265127063,0.393133819,-1.102008343,-0.054659974,0.906662703,1.078248262,-0.486647338,2.336277246,2.070950031,-125.7324219,-177.0579376,-183.5309906,-91.64978027,313.550293,139.4505768,-22.56624794,276.189209,-58.62178421,-39.94386673,-53.3997345,-45.60680008,-36.93613052,39.71713257,165.3903046,-18.12402916,-160.9623413,-63.01257706,179.1035004,2144
300690,cpd00004_c0 + cpd00067_c0 + cpd11502_c0 --> cpd00003_c0 + cpd11503_c0,"{""seed.reaction"": ""rxn05434"",""sbo"":""SBO:0000176""}","0.09229809045791626,0.4486734867095947,0.39706307649612427,-0.46767356991767883,0.2632693350315094,0.3425458073616028,0.3428454101085663,0.13150128722190857,-0.2049117088317871,-0.3376343250274658",,1.3.1.0,NADH_c0 + H_plus_c0 + 6_methyl_trans_oct_2_enoyl_ACP_c0 --> NAD_c0 + 6_methyl_octanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 6-methyl-trans-oct-2-enoyl-ACP_c --> nad_c + 6-methyl-octanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11502_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11503_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,6_methyl_trans_oct_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05434_c0,Reaction,-2.657161236,-0.174810112,1.531785131,0.689686477,-0.796049476,-0.503892422,0.96183902,0.972652733,-0.376881629,2.525814295,64.39785767,-131.0905457,-153.6627808,-149.4865723,-64.83656311,356.3482361,159.7070465,-62.05195618,221.6076202,-58.75828171,17.72177505,2.250895023,6.908950329,-51.19758987,-8.180253983,114.1444321,5.685423374,-146.2816467,-37.83879852,127.3654327,2145
300691,cpd00004_c0 + cpd00067_c0 + cpd11506_c0 --> cpd00003_c0 + cpd11507_c0,"{""seed.reaction"": ""rxn05435"",""sbo"":""SBO:0000176""}","0.04435284435749054,0.2735915780067444,0.4445217251777649,-0.17143619060516357,0.045512858778238297,0.6886252164840698,0.23560431599617004,0.2220073640346527,-0.11337354779243469,-0.23364846408367157",,1.3.1.0,NADH_c0 + H_plus_c0 + 8_methyl_trans_dec_2_enoyl_ACP_c0 --> NAD_c0 + 8_methyl_decanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 8-methyl-trans-dec-2-enoyl-ACP_c --> nad_c + 8-methyl-decanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11506_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11507_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,8_methyl_trans_dec_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05435_c0,Reaction,-2.495170355,-0.209548831,0.957071602,0.553413212,-0.992338121,0.166036054,0.961233556,0.723197043,-0.367655814,2.614860535,50.05766296,-113.6385269,-144.0619659,-137.5782776,-63.25717163,338.226532,142.0530548,-52.77341843,208.6144562,-64.13907623,17.19697952,-3.851873875,-9.445014954,-48.10242844,-0.835801005,114.3946152,11.10127831,-139.5435333,-33.86400986,106.3826981,2146
300692,cpd00004_c0 + cpd00067_c0 + cpd11510_c0 --> cpd00003_c0 + cpd11511_c0,"{""seed.reaction"": ""rxn05436"",""sbo"":""SBO:0000176""}","-0.02067658305168152,0.25032562017440796,0.4756245017051697,-0.45974937081336975,0.4779982566833496,0.4309405982494354,0.35214900970458984,-0.0711025595664978,-0.03780847787857056,-0.1397523432970047",,1.3.1.0,NADH_c0 + H_plus_c0 + 10_methyl_trans_dodec_2_enoyl_ACP_c0 --> NAD_c0 + 10_methyl_dodecanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 10-methyl-trans-dodec-2-enoyl-ACP_c --> nad_c + 10-methyl-dodecanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11510_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11511_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,10_methyl_trans_dodec_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05436_c0,Reaction,-2.611292601,-0.114587605,1.312684417,0.460079044,-1.002445459,-0.17862618,0.763478756,1.100449085,-0.319883406,2.762602091,-57.91168594,-61.51623917,-145.0130463,-144.4104919,-89.23931885,242.2311096,72.64286041,16.1394577,235.6770935,-78.19802856,-49.0393486,-82.55538177,-111.6998596,-23.8888073,72.42819977,172.6860046,-1.369525671,-138.2557068,-51.675457,109.1444321,2147
300693,cpd00004_c0 + cpd00067_c0 + cpd11514_c0 --> cpd00003_c0 + cpd11515_c0,"{""seed.reaction"": ""rxn05437"",""sbo"":""SBO:0000176""}","0.15502649545669556,0.2763497829437256,0.06792917847633362,-0.45442211627960205,0.6579212546348572,0.6204912662506104,0.239545539021492,0.006581902503967285,-0.18458795547485352,-0.12268055975437164",,1.3.1.0,NADH_c0 + H_plus_c0 + 12_methyl_trans_tetra_dec_2_enoyl_ACP_c0 --> NAD_c0 + 12_methyl_tetra_decanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 12-methyl-trans-tetra-dec-2-enoyl-ACP_c --> nad_c + 12-methyl-tetra-decanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11514_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11515_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,12_methyl_trans_tetra_dec_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05437_c0,Reaction,-2.556987286,-0.137479171,0.924639761,0.717255294,-1.438247919,-0.137944475,0.830018997,0.647191048,-0.305056125,2.695874929,51.01691437,-85.73861694,-117.8513794,-102.9955444,-49.47618484,324.6091919,119.9478912,-53.04702759,163.6917572,-73.47862244,40.06934357,8.56618309,-16.0055542,-48.64302826,-7.914670467,93.69557953,30.26258469,-121.8651428,-16.62635231,48.84841537,2148
300694,cpd00004_c0 + cpd00067_c0 + cpd11518_c0 --> cpd00003_c0 + cpd11519_c0,"{""seed.reaction"": ""rxn05438"",""sbo"":""SBO:0000176""}","0.2024793028831482,0.736403226852417,0.3330391049385071,-0.3945894241333008,-0.018751725554466248,0.6826028227806091,0.5596949458122253,-0.014697924256324768,-0.048539966344833374,-0.3056270480155945",,1.3.1.0,NADH_c0 + H_plus_c0 + 14_methyl_trans_hexa_dec_2_enoyl_ACP_c0 --> NAD_c0 + 14_methyl_hexa_decanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 14-methyl-trans-hexa-dec-2-enoyl-ACP_c --> nad_c + 14-methyl-hexa-decanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11518_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11519_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,14_methyl_trans_hexa_dec_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05438_c0,Reaction,-2.324923992,-0.346926779,1.242801785,0.668506265,-0.975284338,-0.02549747,0.73033303,0.976660252,-0.322580576,2.720730305,-7.251065731,-62.96569443,-123.3125916,-113.2017517,-66.05679321,275.5357361,86.77991486,-15.92065525,186.734375,-79.2786026,0.115443684,-36.12081528,-69.77915955,-35.51416397,32.83766937,128.9647522,19.93499565,-124.510643,-29.46391869,61.19884109,2149
300695,cpd00004_c0 + cpd00067_c0 + cpd11523_c0 --> cpd00003_c0 + cpd11524_c0,"{""seed.reaction"": ""rxn05439"",""sbo"":""SBO:0000176""}","-0.10545378178358078,0.6121230125427246,0.2556559443473816,-0.7894142270088196,-0.07605035603046417,0.4582723379135132,0.4428682029247284,-0.013025254011154175,-0.4488529562950134,-0.11507097631692886",,1.3.1.0,NADH_c0 + H_plus_c0 + 5_methyl_trans_hex_2_enoyl_ACP_c0 --> NAD_c0 + 5_methyl_hexanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 5-methyl-trans-hex-2-enoyl-ACP_c --> nad_c + 5-methyl-hexanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11523_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11524_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,5_methyl_trans_hex_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05439_c0,Reaction,-2.571383238,-0.092698663,1.326202869,0.313200176,-0.984149635,0.169671878,0.641768217,1.06558001,-0.071273923,2.538920403,8.742123604,-83.34256744,-134.8636322,-127.5941467,-68.25447845,296.2121582,107.2004013,-26.27963638,202.6637878,-72.97285461,-0.016673692,-29.69185829,-51.29959869,-38.95562744,24.85356712,129.3354492,13.28153229,-132.5949707,-34.4467392,86.45176697,2150
300696,cpd00004_c0 + cpd00067_c0 + cpd11527_c0 --> cpd00003_c0 + cpd11528_c0,"{""seed.reaction"": ""rxn05440"",""sbo"":""SBO:0000176""}","0.2012930065393448,0.6594865918159485,0.28380975127220154,-0.4942491054534912,0.39574134349823,0.5126824975013733,0.530622661113739,-0.049893900752067566,-0.046811968088150024,-0.20003065466880798",,1.3.1.0,NADH_c0 + H_plus_c0 + 7_methyl_trans_oct_2_enoyl_ACP_c0 --> NAD_c0 + 7_methyl_octanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 7-methyl-trans-oct-2-enoyl-ACP_c --> nad_c + 7-methyl-octanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11527_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11528_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,7_methyl_trans_oct_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05440_c0,Reaction,-2.500852108,-0.286955506,0.990598083,0.854550421,-0.823695421,-0.344447702,0.822983503,0.785015523,-0.266695291,2.83381319,25.1674099,-62.88934326,-108.4987411,-92.00892639,-50.74234009,296.3356628,95.02220154,-36.42441559,153.8337097,-80.30505371,32.35905838,-5.991859913,-43.21782684,-42.96492386,7.27558136,100.2725601,34.24235535,-115.0888443,-14.64590549,28.48223495,2151
300697,cpd00004_c0 + cpd00067_c0 + cpd11531_c0 --> cpd00003_c0 + cpd11532_c0,"{""seed.reaction"": ""rxn05441"",""sbo"":""SBO:0000176""}","0.14580008387565613,0.32867756485939026,0.23834311962127686,-0.4616384506225586,0.35873711109161377,0.6580784320831299,0.5460245013237,0.1355559229850769,-0.11916857957839966,-0.5597072839736938",,1.3.1.0,NADH_c0 + H_plus_c0 + 9_methyl_trans_dec_2_enoyl_ACP_c0 --> NAD_c0 + 9_methyl_decanoyl_ACP_c0,Lipid,ZMO1692,,nadh_c + h_c + 9-methyl-trans-dec-2-enoyl-ACP_c --> nad_c + 9-methyl-decanoyl-ACP_c,1000,"{""cpd00004_c0"":-1.0,""cpd00067_c0"":-1.0,""cpd11531_c0"":-1.0,""cpd00003_c0"":1.0,""cpd11532_c0"":1.0}",1.3.1.0,0,Cell wall of Mycobacteria; Fatty acids,9_methyl_trans_dec_2_enoyl_ACP_NAD_plus__oxidoreductase_A_specific_c0,rxn05441_c0,Reaction,-2.579699278,-0.293587476,1.107728481,0.768618882,-0.901780128,0.014445113,1.089643955,1.121700764,-0.137981147,2.59116292,-126.5475998,-22.67832375,-140.3482971,-141.8112335,-103.0311432,178.2969971,23.94949532,60.0153656,243.8950195,-89.03861237,-86.66431427,-130.2303619,-178.2051239,-8.561705589,117.7093277,205.6832428,-5.466080666,-133.8795624,-59.5634346,99.33467102,2152
