id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
301470,"{""biocyc"": ""META:SUC"", ""inchikey"": ""KDYFGRWQOYBRFD-UHFFFAOYSA-L"", ""chebi"": ""CHEBI:30031"", ""chemspider"": ""140973"", ""cas"": ""110-15-6"", ""hmdb"": ""HMDB00254"", ""pubchem.compound"": ""160419"", ""kegg.compound"": ""C00042"", ""metabolights"": ""MTBLC30031"", ""knapsack"": ""C00001205"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00036"", ""bigg.metabolite"": ""succ"", ""metanetx.chemical"": ""MNXM25"", ""reactome"": ""R-ALL-113536;R-ALL-159939;R-ALL-29434;R-ALL-389583;R-ALL-433123;R-ALL-5278787""}","0,-0.0905211865901947,0.5582762956619263,-0.14288678765296936,0.3243987262248993,0.6140260696411133,0.22008459270000458,0.6316202878952026,-0.22008457779884338,-0.0695427656173706",KDYFGRWQOYBRFD-UHFFFAOYSA-L,-2,O=C([O-])CCC(=O)[O-],succ_e,Succinate,e,C4H4O4,cpd00036,succ,116,Metabolite,,-2.105137825,-2.127556324,1.443962693,0.368630171,-2.610497236,0.349388242,0.200791538,-0.860937774,0.545646191,1.468345404,-14.97717476,56.79010391,-38.26470566,-39.71041107,-45.61356735,-44.23690796,24.11973953,19.59168434,2.526062965,-21.21661568,-46.34053421,-67.74837494,1.278848052,65.88873291,41.72045517,52.54057693,-9.598542213,43.12044907,-42.17490768,-36.55828476,60
301471,"{""biocyc"": ""META:UDP-N-ACETYL-D-GLUCOSAMINE"", ""inchikey"": ""LFTYTUAZOPRMMI-CFRASDGPSA-L"", ""chebi"": ""CHEBI:57705"", ""chemspider"": ""17600409"", ""cas"": ""528-04-1"", ""hmdb"": ""HMDB00290"", ""pubchem.compound"": ""16667373"", ""kegg.compound"": ""C00043"", ""metabolights"": ""MTBLC57705"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00037"", ""bigg.metabolite"": ""uacgam"", ""metanetx.chemical"": ""MNXM47"", ""reactome"": ""R-ALL-162756;R-ALL-3499326;R-ALL-914003""}","-0.19990657269954681,-0.025912612676620483,-0.2781616151332855,0.6180062294006348,-0.6769037842750549,0.8680660724639893,-0.37558579444885254,-0.2529713809490204,0.4433617889881134,-1.0079634189605713",LFTYTUAZOPRMMI-CFRASDGPSA-L,-2,CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,uacgam_c,UDP-N-acetylglucosamine,c,C17H25N3O17P2,cpd00037,uacgam,605,Metabolite,,-2.646143675,-0.946646929,1.578940868,1.502680421,-1.073741198,1.561216593,1.809397578,1.49271965,-1.254713416,0.03531139,-1.347950339,4.934954166,-3.323283911,-3.523130894,-4.023931503,-3.901440382,2.08758378,1.673362613,0.268331885,-1.789463043,-4.08077383,-5.937050819,0.151634142,5.736878395,3.732622385,4.614905357,-0.918884397,3.839532137,-3.645890474,-3.109778643,61
301472,"{""biocyc"": ""META:GTP"", ""inchikey"": ""XKMLYUALXHKNFT-UUOKFMHZSA-J"", ""chebi"": ""CHEBI:37565"", ""chemspider"": ""5414499"", ""cas"": ""86-01-1"", ""hmdb"": ""HMDB01273"", ""pubchem.compound"": ""135398632"", ""kegg.compound"": ""C00044"", ""metabolights"": ""MTBLC37565"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00038"", ""bigg.metabolite"": ""gtp"", ""metanetx.chemical"": ""MNXM51"", ""reactome"": ""R-ALL-113573;R-ALL-29438""}","-0.9125759601593018,0.008326292037963867,-0.09065145254135132,-0.23885762691497803,-0.26292088627815247,0.42419514060020447,0.12715637683868408,0.10848505049943924,-0.049028899520635605,-0.9683084487915039",XKMLYUALXHKNFT-UUOKFMHZSA-K,-3,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,gtp_c,GTP,c,C10H13N5O14P3,cpd00038,gtp,520,Metabolite,,-2.794902563,-0.897355437,2.494984865,0.369181454,-0.459696919,1.257123828,0.071719117,0.332668543,-0.731799364,1.347902417,-7.1676507,27.07718468,-18.24332619,-18.97515488,-21.78277206,-21.12474823,11.49534988,9.324514389,1.232386589,-10.0848875,-22.12575722,-32.33058167,0.632956207,31.42181396,19.95348549,25.07924271,-4.625112057,20.61254501,-20.09784126,-17.39234352,62
301473,"{""biocyc"": ""META:GTP"", ""inchikey"": ""XKMLYUALXHKNFT-UUOKFMHZSA-J"", ""chebi"": ""CHEBI:37565"", ""chemspider"": ""5414499"", ""cas"": ""86-01-1"", ""hmdb"": ""HMDB01273"", ""pubchem.compound"": ""135398632"", ""kegg.compound"": ""C00044"", ""metabolights"": ""MTBLC37565"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00038"", ""bigg.metabolite"": ""gtp"", ""metanetx.chemical"": ""MNXM51"", ""reactome"": ""R-ALL-113573;R-ALL-29438""}","0,0.21092361211776733,0.4251270294189453,0.6360507011413574,0,-0.71380215883255,0.8660253882408142,0.5028785467147827,0.5028785467147827,-0.0777515098452568",XKMLYUALXHKNFT-UUOKFMHZSA-K,-3,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,gtp_e,GTP,e,C10H13N5O14P3,cpd00038,gtp,520,Metabolite,,-1.419615865,-1.655827761,3.240477324,0.159568802,-1.120183468,0.52633357,-1.684562802,0.048097238,0.41378352,1.555213809,-7.1676507,27.07718468,-18.24332619,-18.97515488,-21.78277206,-21.12474823,11.49534988,9.324514389,1.232386589,-10.0848875,-22.12575722,-32.33058167,0.632956207,31.42181396,19.95348549,25.07924271,-4.625112057,20.61254501,-20.09784126,-17.39234352,63
301474,"{""biocyc"": ""META:GTP"", ""inchikey"": ""XKMLYUALXHKNFT-UUOKFMHZSA-J"", ""chebi"": ""CHEBI:37565"", ""chemspider"": ""5414499"", ""cas"": ""86-01-1"", ""hmdb"": ""HMDB01273"", ""pubchem.compound"": ""135398632"", ""kegg.compound"": ""C00044"", ""metabolights"": ""MTBLC37565"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00038"", ""bigg.metabolite"": ""gtp"", ""metanetx.chemical"": ""MNXM51"", ""reactome"": ""R-ALL-113573;R-ALL-29438""}","-0.7167370319366455,0.37226223945617676,0.15241739153862,0.38055670261383057,0.3647812306880951,-0.29775214195251465,0.10255676507949829,0.19615669548511505,0.2535526156425476,-0.931098222732544",XKMLYUALXHKNFT-UUOKFMHZSA-K,-3,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1,gtp_p,GTP,p,C10H13N5O14P3,cpd00038,gtp,520,Metabolite,,-2.225226641,-1.234984398,3.306941509,-0.038988307,-0.978058338,0.716292918,-1.402591228,0.043406814,0.139762655,1.397927403,-7.1676507,27.07718468,-18.24332619,-18.97515488,-21.78277206,-21.12474823,11.49534988,9.324514389,1.232386589,-10.0848875,-22.12575722,-32.33058167,0.632956207,31.42181396,19.95348549,25.07924271,-4.625112057,20.61254501,-20.09784126,-17.39234352,64
301475,"{""biocyc"": ""META:LYS"", ""inchikey"": ""KDXKERNSBIXSRK-YFKPBYRVSA-O"", ""chebi"": ""CHEBI:32551"", ""chemspider"": ""5747"", ""cas"": ""56-87-1"", ""hmdb"": ""HMDB00182"", ""pubchem.compound"": ""5460926"", ""kegg.compound"": ""C00047"", ""metabolights"": ""MTBLC32551"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00039"", ""bigg.metabolite"": ""lys__L"", ""metanetx.chemical"": ""MNXM78"", ""reactome"": ""R-ALL-29444;R-ALL-351979;R-ALL-351991""}","-0.15882891416549683,-0.009845063090324402,-0.15778781473636627,-0.3256809413433075,-0.27746114134788513,0.7837767601013184,0.6076935529708862,-0.001938849687576294,0.10340968519449234,-0.9309875965118408",KDXKERNSBIXSRK-YFKPBYRVSA-O,1,[NH3+]CCCC[C@H]([NH3+])C(=O)[O-],lys-L_c,L-Lysine,c,C6H15N2O2,cpd00039,lys-L,147,Metabolite,,-2.55023098,-0.467175156,1.217562199,0.440035015,-1.159718037,2.160759211,1.08684504,0.513897657,1.020223379,0.777281761,-1.626097798,5.993222713,-4.036374092,-4.261646748,-4.872699738,-4.72461319,2.537219763,2.039042711,0.314408064,-2.185935259,-4.943218231,-7.198506355,0.174638525,6.964467525,4.507884026,5.592980385,-1.096020341,4.641183376,-4.432196617,-3.792401314,65
301476,"{""biocyc"": ""META:LYS"", ""inchikey"": ""KDXKERNSBIXSRK-YFKPBYRVSA-O"", ""chebi"": ""CHEBI:32551"", ""chemspider"": ""5747"", ""cas"": ""56-87-1"", ""hmdb"": ""HMDB00182"", ""pubchem.compound"": ""5460926"", ""kegg.compound"": ""C00047"", ""metabolights"": ""MTBLC32551"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00039"", ""bigg.metabolite"": ""lys__L"", ""metanetx.chemical"": ""MNXM78"", ""reactome"": ""R-ALL-29444;R-ALL-351979;R-ALL-351991""}","0.2491486817598343,0.8087452054023743,0.5635740756988525,-0.21078339219093323,-0.004143357276916504,-0.22773614525794983,-0.2987065017223358,-0.7598294019699097,-0.6404858827590942,0.15831899642944336",KDXKERNSBIXSRK-YFKPBYRVSA-O,1,[NH3+]CCCC[C@H]([NH3+])C(=O)[O-],lys-L_p,L-Lysine,p,C6H15N2O2,cpd00039,lys-L,147,Metabolite,,-2.59514308,-0.78054142,1.064656973,0.857990146,-0.385375589,1.901987076,-0.15515244,0.742140353,1.438448071,1.441297889,-1.626097798,5.993222713,-4.036374092,-4.261646748,-4.872699738,-4.72461319,2.537219763,2.039042711,0.314408064,-2.185935259,-4.943218231,-7.198506355,0.174638525,6.964467525,4.507884026,5.592980385,-1.096020341,4.641183376,-4.432196617,-3.792401314,66
301477,"{""biocyc"": ""META:LYS"", ""inchikey"": ""KDXKERNSBIXSRK-YFKPBYRVSA-O"", ""chebi"": ""CHEBI:32551"", ""chemspider"": ""5747"", ""cas"": ""56-87-1"", ""hmdb"": ""HMDB00182"", ""pubchem.compound"": ""5460926"", ""kegg.compound"": ""C00047"", ""metabolights"": ""MTBLC32551"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00039"", ""bigg.metabolite"": ""lys__L"", ""metanetx.chemical"": ""MNXM78"", ""reactome"": ""R-ALL-29444;R-ALL-351979;R-ALL-351991""}","-0.16369155049324036,0.6155717968940735,0.5210644602775574,-0.25819891691207886,-0.7561435103416443,-0.44721361994743347,-0.2628655433654785,-0.357372909784317,-0.6109051704406738,0.35270625352859497",KDXKERNSBIXSRK-YFKPBYRVSA-O,1,[NH3+]CCCC[C@H]([NH3+])C(=O)[O-],lys-L_e,L-Lysine,e,C6H15N2O2,cpd00039,lys-L,147,Metabolite,,-2.365873814,-0.905591965,0.683080196,1.868535638,-0.366601288,2.328014374,-0.148192942,1.299600124,2.013658762,1.507746696,-1.626097798,5.993222713,-4.036374092,-4.261646748,-4.872699738,-4.72461319,2.537219763,2.039042711,0.314408064,-2.185935259,-4.943218231,-7.198506355,0.174638525,6.964467525,4.507884026,5.592980385,-1.096020341,4.641183376,-4.432196617,-3.792401314,67
301478,"{""biocyc"": ""META:GLYOX"", ""inchikey"": ""HHLFWLYXYJOTON-UHFFFAOYSA-M"", ""chebi"": ""CHEBI:36655"", ""cas"": ""298-12-4"", ""hmdb"": ""HMDB00119"", ""pubchem.compound"": ""3614358"", ""kegg.compound"": ""C00048"", ""metabolights"": ""MTBLC36655"", ""knapsack"": ""C00001186"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00040"", ""bigg.metabolite"": ""glx"", ""metanetx.chemical"": ""MNXM69"", ""reactome"": ""R-ALL-389678;R-ALL-904849""}","-0.4383397102355957,-0.7805677056312561,0.1965581178665161,0.3355983793735504,-0.20376092195510864,0.2801920175552368,0.042205289006233215,-0.43588513135910034,-0.3907567858695984,0.4409181475639343",HHLFWLYXYJOTON-UHFFFAOYSA-M,-1,O=CC(=O)[O-],glx_c,Glyoxalate,c,C2HO3,cpd00040,glx,73,Metabolite,,-2.062454462,-0.963787258,0.52229768,-0.785627782,-1.29769361,2.005593538,0.801826835,0.567044497,0.316090286,2.284955025,-18.72146797,71.036026,-47.8639946,-49.65196991,-57.03929138,-55.3180809,30.17253113,24.51429939,3.146318913,-26.55374527,-57.95035934,-84.72950745,1.588522196,82.41396332,52.15667343,65.70697021,-11.9830637,53.9119072,-52.75980377,-45.74743271,68
301479,"{""biocyc"": ""META:L-ASPARTATE"", ""inchikey"": ""CKLJMWTZIZZHCS-REOHCLBHSA-M"", ""chebi"": ""CHEBI:29991"", ""chemspider"": ""4573879"", ""cas"": ""56-84-8"", ""hmdb"": ""HMDB00191"", ""pubchem.compound"": ""5460294"", ""kegg.compound"": ""C00049"", ""metabolights"": ""MTBLC29991"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00041"", ""bigg.metabolite"": ""asp__L"", ""metanetx.chemical"": ""MNXM42"", ""reactome"": ""R-ALL-113553;R-ALL-29448""}","-0.12452495098114014,-0.8888500928878784,0.28048568964004517,-0.21584171056747437,0.452087938785553,0.20294751226902008,0.5640666484832764,0.027682021260261536,0.11212758719921112,-0.7064155340194702",CKLJMWTZIZZHCS-REOHCLBHSA-M,-1,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-],asp-L_c,L-Aspartate,c,C4H6NO4,cpd00041,asp-L,132,Metabolite,,-2.551101685,-0.650219858,1.943402171,0.14195016,-1.832781196,1.171590924,0.780483544,-0.437705636,-0.098987639,0.673662424,-18.5503006,70.38478088,-47.4251709,-49.19750214,-56.51697159,-54.81151581,29.89583206,24.28926659,3.117964268,-26.30976295,-57.41962433,-83.95322418,1.574365616,81.65852356,51.67959213,65.10507965,-11.87405777,53.41858292,-52.27592087,-45.32735825,69
301480,"{""biocyc"": ""META:L-ASPARTATE"", ""inchikey"": ""CKLJMWTZIZZHCS-REOHCLBHSA-M"", ""chebi"": ""CHEBI:29991"", ""chemspider"": ""4573879"", ""cas"": ""56-84-8"", ""hmdb"": ""HMDB00191"", ""pubchem.compound"": ""5460294"", ""kegg.compound"": ""C00049"", ""metabolights"": ""MTBLC29991"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00041"", ""bigg.metabolite"": ""asp__L"", ""metanetx.chemical"": ""MNXM42"", ""reactome"": ""R-ALL-113553;R-ALL-29448""}","0.5975910425186157,0.49506276845932007,0.12346302717924118,0.7592657804489136,0.12346302717924118,-0.6185258030891418,0.47412803769111633,0.45685112476348877,0,-0.12346302717924118",CKLJMWTZIZZHCS-REOHCLBHSA-M,-1,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-],asp-L_e,L-Aspartate,e,C4H6NO4,cpd00041,asp-L,132,Metabolite,,-1.689768314,-1.674056172,3.277294159,-0.119675048,-0.36000368,0.672346354,-1.422373295,1.10379231,1.851378083,1.678078055,-18.5503006,70.38478088,-47.4251709,-49.19750214,-56.51697159,-54.81151581,29.89583206,24.28926659,3.117964268,-26.30976295,-57.41962433,-83.95322418,1.574365616,81.65852356,51.67959213,65.10507965,-11.87405777,53.41858292,-52.27592087,-45.32735825,70
301481,"{""biocyc"": ""META:L-ASPARTATE"", ""inchikey"": ""CKLJMWTZIZZHCS-REOHCLBHSA-M"", ""chebi"": ""CHEBI:29991"", ""chemspider"": ""4573879"", ""cas"": ""56-84-8"", ""hmdb"": ""HMDB00191"", ""pubchem.compound"": ""5460294"", ""kegg.compound"": ""C00049"", ""metabolights"": ""MTBLC29991"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00041"", ""bigg.metabolite"": ""asp__L"", ""metanetx.chemical"": ""MNXM42"", ""reactome"": ""R-ALL-113553;R-ALL-29448""}","0.5595887899398804,0.2642837166786194,0.18046920001506805,0.3850516676902771,0.528759241104126,-0.5354593396186829,0.33749139308929443,-0.2196643203496933,0.07006920874118805,-0.7873708009719849",CKLJMWTZIZZHCS-REOHCLBHSA-M,-1,[NH3+][C@@H](CC(=O)[O-])C(=O)[O-],asp-L_p,L-Aspartate,p,C4H6NO4,cpd00041,asp-L,132,Metabolite,,-1.711240172,-1.96649313,3.073184252,-0.764328241,-0.511944652,0.566001058,-0.450625211,0.801656067,1.523557782,1.696896553,-18.5503006,70.38478088,-47.4251709,-49.19750214,-56.51697159,-54.81151581,29.89583206,24.28926659,3.117964268,-26.30976295,-57.41962433,-83.95322418,1.574365616,81.65852356,51.67959213,65.10507965,-11.87405777,53.41858292,-52.27592087,-45.32735825,71
301482,"{""biocyc"": ""META:GLUTATHIONE"", ""inchikey"": ""RWSXRVCMGQZWBV-WDSKDSINSA-M"", ""chebi"": ""CHEBI:57925"", ""chemspider"": ""19589806"", ""cas"": ""70-18-8"", ""hmdb"": ""HMDB00125"", ""pubchem.compound"": ""7048684"", ""kegg.compound"": ""C00051"", ""metabolights"": ""MTBLC57925"", ""knapsack"": ""C00001518"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00042"", ""bigg.metabolite"": ""gthrd"", ""metanetx.chemical"": ""MNXM57"", ""reactome"": ""R-ALL-1247892;R-ALL-1500783;R-ALL-158543;R-ALL-1655887;R-ALL-29450""}","0.5816440582275391,-0.05522647500038147,-0.7779260873794556,0.5457329750061035,0.4822275638580322,0.7155107259750366,0.17149712145328522,0.6350791454315186,0.9758522510528564,-0.21496132016181946",RWSXRVCMGQZWBV-WDSKDSINSA-M,-1,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],gthrd_c,GSH,c,C10H16N3O6S,cpd00042,gthrd,306,Metabolite,,-2.316521168,-1.690653801,1.394752264,1.074599504,-1.671029449,0.332169026,-1.066633701,0.20794867,-1.113998652,2.69135046,-7.403006554,27.97264099,-18.84671021,-19.60005379,-22.5009594,-21.82127953,11.87581062,9.633935928,1.271374106,-10.42036438,-22.85551834,-33.39796829,0.652421474,32.46054459,20.609478,25.90684509,-4.774996281,21.29086494,-20.76317787,-17.96994781,72
301483,"{""biocyc"": ""META:GLUTATHIONE"", ""inchikey"": ""RWSXRVCMGQZWBV-WDSKDSINSA-M"", ""chebi"": ""CHEBI:57925"", ""chemspider"": ""19589806"", ""cas"": ""70-18-8"", ""hmdb"": ""HMDB00125"", ""pubchem.compound"": ""7048684"", ""kegg.compound"": ""C00051"", ""metabolights"": ""MTBLC57925"", ""knapsack"": ""C00001518"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00042"", ""bigg.metabolite"": ""gthrd"", ""metanetx.chemical"": ""MNXM57"", ""reactome"": ""R-ALL-1247892;R-ALL-1500783;R-ALL-158543;R-ALL-1655887;R-ALL-29450""}","-0.5628858804702759,-0.6154673099517822,-0.10372090339660645,0.4193536639213562,0.3927580416202545,-0.15996462106704712,-0.03723149001598358,-0.2786853015422821,-0.15937840938568115,-1.0501468181610107",RWSXRVCMGQZWBV-WDSKDSINSA-M,-1,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],gthrd_p,GSH,p,C10H16N3O6S,cpd00042,gthrd,306,Metabolite,,-2.412487268,-1.684642076,1.671386242,-0.383257776,-1.158533096,1.924832463,-0.868623555,-0.014730052,-0.398330659,1.712614894,-7.403006554,27.97264099,-18.84671021,-19.60005379,-22.5009594,-21.82127953,11.87581062,9.633935928,1.271374106,-10.42036438,-22.85551834,-33.39796829,0.652421474,32.46054459,20.609478,25.90684509,-4.774996281,21.29086494,-20.76317787,-17.96994781,73
301484,"{""biocyc"": ""META:GLUTATHIONE"", ""inchikey"": ""RWSXRVCMGQZWBV-WDSKDSINSA-M"", ""chebi"": ""CHEBI:57925"", ""chemspider"": ""19589806"", ""cas"": ""70-18-8"", ""hmdb"": ""HMDB00125"", ""pubchem.compound"": ""7048684"", ""kegg.compound"": ""C00051"", ""metabolights"": ""MTBLC57925"", ""knapsack"": ""C00001518"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00042"", ""bigg.metabolite"": ""gthrd"", ""metanetx.chemical"": ""MNXM57"", ""reactome"": ""R-ALL-1247892;R-ALL-1500783;R-ALL-158543;R-ALL-1655887;R-ALL-29450""}","0.07743191719055176,-0.4362621307373047,0.5672727823257446,0,0.13958740234375,-0.13958740234375,0,0.3052515387535095,-0.6532815098762512,-0.13958740234375",RWSXRVCMGQZWBV-WDSKDSINSA-M,-1,[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],gthrd_e,GSH,e,C10H16N3O6S,cpd00042,gthrd,306,Metabolite,,-1.700861335,-1.724559903,1.60956943,-0.367575258,-1.364135861,2.243750811,-1.66006875,0.007889052,-0.029401762,2.391705275,-7.403006554,27.97264099,-18.84671021,-19.60005379,-22.5009594,-21.82127953,11.87581062,9.633935928,1.271374106,-10.42036438,-22.85551834,-33.39796829,0.652421474,32.46054459,20.609478,25.90684509,-4.774996281,21.29086494,-20.76317787,-17.96994781,74
301485,"{""biocyc"": ""META:CPD-14553"", ""inchikey"": ""HSCJRCZFDFQWRP-ABVWGUQPSA-L"", ""chebi"": ""CHEBI:66914"", ""chemspider"": ""17069"", ""cas"": ""2956-16-3"", ""hmdb"": ""HMDB00302"", ""pubchem.compound"": ""9549262"", ""kegg.compound"": ""C00052"", ""metabolights"": ""MTBLC66914"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00043"", ""bigg.metabolite"": ""udpgal"", ""metanetx.chemical"": ""MNXM89795"", ""reactome"": ""R-ALL-29452;R-ALL-735682""}","-0.5897619724273682,0.07660414278507233,-0.2272217571735382,0.11158343404531479,-0.24436303973197937,0.7672141194343567,-0.1946275234222412,0.2082510143518448,0.10724108666181564,-1.4931317567825317",HSCJRCZFDFQWRP-LNYDKVEPSA-L,-2,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,udpgal_c,UDP-galactose,c,C15H22N2O17P2,cpd00043,udpgal,564,Metabolite,,-2.22432065,-1.007057786,1.675859451,1.390896559,-0.524215937,2.028203249,1.365400553,0.631266952,-1.659144759,0.494497716,-14.12133694,53.53389359,-36.07057953,-37.43805313,-43.0019722,-41.70407104,22.73624611,18.46651459,2.384290218,-19.99670029,-43.68685913,-63.86697388,1.208065391,62.11153412,39.33503723,49.53111649,-9.053508759,40.65382767,-39.75550461,-34.45790863,75
301486,"{""biocyc"": ""META:PAPS"", ""inchikey"": ""GACDQMDRPRGCTN-KQYNXXCUSA-J"", ""chebi"": ""CHEBI:58339"", ""cas"": ""482-67-7"", ""hmdb"": ""HMDB01134"", ""pubchem.compound"": ""46926099"", ""kegg.compound"": ""C00053"", ""metabolights"": ""MTBLC58339"", ""knapsack"": ""C00007446"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00044"", ""bigg.metabolite"": ""paps"", ""metanetx.chemical"": ""MNXM49"", ""reactome"": ""R-ALL-158471;R-ALL-741440""}","-0.6757789254188538,-0.18296822905540466,0.2498399168252945,-0.3724183738231659,-0.4309842586517334,0.3055990934371948,0.2215755432844162,-0.584725022315979,0.5092483162879944,-1.1073416471481323",GACDQMDRPRGCTN-KQYNXXCUSA-J,-4,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O,paps_c,3-phosphoadenylylsulfate,c,C10H11N5O13P2S,cpd00044,paps,504,Metabolite,,-2.857698202,-1.371696949,2.416585207,1.144271731,-1.088950753,0.534264207,-0.335713297,-0.070287429,-0.645305574,0.838241696,-18.42192459,69.89634705,-47.09605026,-48.85664749,-56.1252327,-54.43158722,29.68830681,24.12049103,3.096698284,-26.12677574,-57.02157211,-83.37101746,1.56374824,81.09194946,51.32177734,64.65365601,-11.79230213,53.04859161,-51.91300964,-45.0123024,76
301487,"{""biocyc"": ""META:3-5-ADP"", ""inchikey"": ""WHTCPDAXWFLDIH-KQYNXXCUSA-J"", ""chebi"": ""CHEBI:58343"", ""chemspider"": ""19951095"", ""cas"": ""1053-73-2"", ""hmdb"": ""HMDB00061"", ""pubchem.compound"": ""23615194"", ""kegg.compound"": ""C00054"", ""metabolights"": ""MTBLC58343"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00045"", ""bigg.metabolite"": ""pap"", ""metanetx.chemical"": ""MNXM45"", ""reactome"": ""R-ALL-158466;R-ALL-6809360;R-ALL-742343;R-ALL-8942170""}","-0.6045764088630676,-0.690585732460022,0.014964491128921509,-0.2857687771320343,-0.18868693709373474,0.6913884878158569,0.6270377039909363,-0.6714227795600891,0.26908794045448303,-0.1776064783334732",WHTCPDAXWFLDIH-KQYNXXCUSA-J,-4,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O,pap_c,Adenosine 3-5-bisphosphate,c,C10H11N5O10P2,cpd00045,pap,425,Metabolite,,-2.946009636,-0.991172612,1.603772998,1.969666839,-1.625507832,1.204447389,-0.33188948,-0.099554926,-0.684676409,1.434811711,-1.861453295,6.888680458,-4.63975811,-4.886544704,-5.590888023,-5.421143532,2.91768074,2.348464251,0.353395551,-2.521412134,-5.672978401,-8.265891075,0.194103748,8.003196716,5.163875103,6.420582294,-1.245904446,5.319503784,-5.097533226,-4.370005131,77
301488,"{""biocyc"": ""META:CMP"", ""inchikey"": ""IERHLVCPSMICTF-XVFCMESISA-L"", ""chebi"": ""CHEBI:60377"", ""chemspider"": ""5414497"", ""cas"": ""63-37-6"", ""hmdb"": ""HMDB00095"", ""pubchem.compound"": ""7058165"", ""kegg.compound"": ""C00055"", ""metabolights"": ""MTBLC60377"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd00046"", ""bigg.metabolite"": ""cmp"", ""metanetx.chemical"": ""MNXM31"", ""reactome"": ""R-ALL-109395;R-ALL-1524067;R-ALL-727810""}","-0.19524918496608734,-0.6520422697067261,0.5973162651062012,0.3100224435329437,-0.1558423936367035,1.1456128358840942,-0.047548215836286545,0.8718339204788208,0.2573304772377014,0.19498412311077118",IERHLVCPSMICTF-XVFCMESISA-L,-2,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1,cmp_c,CMP,c,C9H12N3O8P,cpd00046,cmp,322,Metabolite,,-2.554285526,0.622726202,1.798718452,1.507208228,-0.866926312,1.203203559,0.541578293,1.895875812,0.65920496,1.02370131,-19.21357536,72.90834045,-49.12561798,-50.9585762,-58.5409584,-56.77446365,30.96804047,25.16127205,3.227838039,-27.25519753,-59.47622299,-86.96131134,1.629222155,84.58585358,53.52829361,67.43740845,-12.29645824,55.33021545,-54.15095901,-46.9551506,78
