id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
300459,-2.594782352,-1.125130534,1.123948455,0.028512115,-1.953640461,1.744087338,0.517187834,1.366267085,-0.09898971,0.588354647,-8.371123314,-127.7659683,-158.0997467,-175.7171021,-120.1423645,82.27870178,30.39710808,91.65851593,224.844162,-32.99989319,-164.4755096,-262.9424438,-73.58353424,32.77204132,219.5038147,56.94731522,-94.6689682,-69.17565918,3.66971755,72.56890869
300460,-2.855407238,-1.682520747,0.937107444,-0.098606944,-0.678382695,1.635443926,0.254610538,0.824583292,-0.334899575,1.548708797,5.953589916,-105.8650513,-213.8562622,-64.498703,-104.5119324,73.01799011,83.93016052,131.7217712,279.5843506,-61.93209839,-179.0042419,-128.2544708,-178.7048187,-159.3414307,326.0039063,-46.03341675,-144.2836456,64.04486084,102.0044022,18.58115768
300461,-2.739746809,-2.14505434,1.302741885,-0.111506112,-1.066563725,1.535535216,0.17696245,0.675436258,-0.19819735,1.779742599,-179.6639557,26.57751465,-64.96646881,-19.80154419,-67.17414856,81.54802704,81.13760376,-13.24138165,138.7777405,-20.56955528,-89.40361023,-77.63575745,-103.8230743,32.38314819,42.79204941,135.4100189,26.88505745,-90.6435318,-32.54893112,64.91613007
300462,-2.028818369,-1.536568165,1.127296448,1.086339355,-2.054211617,1.655654907,2.094381094,-0.700120747,0.963203311,0.94956243,-4.69706583,-21.40634918,-61.4134903,-26.87764168,-20.90645599,103.046814,75.39167023,-166.3139343,10.5162487,49.56875229,-54.10987854,-64.209198,66.1561203,42.40218735,31.67208099,-47.18567276,56.62472916,-0.700366914,75.00919342,-40.49587631
300463,-3.059393644,-0.953693032,1.138585925,1.01793611,-1.329761386,1.235325456,0.302206248,1.565416455,-0.702254176,0.309260994,59.15589142,-134.5898895,-165.8129425,-102.009697,-61.83086014,179.9083862,184.5928345,-76.26935577,214.5980377,127.6694336,-164.3070221,-128.9930573,64.19346619,35.34182358,12.18521309,26.03549957,-5.985383034,-136.7633514,57.13188934,147.8772583
300464,-3.173467398,0.054941904,1.116208553,1.438386679,-1.332392454,0.812673867,0.484382808,2.176940203,-0.028578227,0.736297011,73.89846039,-108.402565,-151.8238525,-56.34790802,-53.92614746,157.0519867,177.5290527,-97.81078339,170.8928833,144.0113373,-176.1752777,-155.0833893,71.06545258,38.56290817,9.380203247,-13.45758247,22.80221748,-125.1755219,89.88694763,89.96038055
300465,-2.522639275,0.325533569,1.780622482,0.993994892,-0.078350045,0.660717845,0.21113725,2.315207958,0.535481274,1.662877202,-23.79275703,-79.55332184,-158.471405,17.73002815,-85.64225769,348.2898865,331.2040405,-103.0643387,261.8587036,55.46398544,-112.1098175,-48.52136993,9.399442673,-7.370375633,-90.37282562,123.6453171,80.11026764,-247.6296082,8.801153183,135.7154388
300466,-2.004236937,-0.784463406,0.859692097,0.803755939,-1.443720341,1.966410756,0.716749549,-0.767410994,-1.441809654,2.864276409,-233.3095398,12.26880741,-70.66292572,-79.18309021,-60.86941147,145.774704,69.65373993,114.3656845,216.5677338,-45.06470871,-87.92969513,-155.7256622,-204.2288666,50.28431702,44.87197113,209.9416504,0.100510173,-155.0040588,-10.47194767,71.61116791
300467,-2.237570524,-1.323068023,1.380456209,-0.644969702,-0.990338981,0.123963423,0.190669507,1.763917089,0.136337996,2.455960274,-15.16985798,-90.20493317,-128.7779846,-110.131424,-31.01024055,174.306076,101.1329193,-20.81194687,186.008255,83.39805603,-166.5093384,-359.8791504,-70.03855896,63.81259918,53.51265335,8.472691536,5.997633934,-127.2715988,113.0361862,16.3965683
300468,-2.408032417,0.217291206,1.341374874,0.229292214,-1.107215524,0.341094494,0.649008572,0.970723271,-0.661740899,2.61190629,-80.71979523,-30.2282238,-144.2606201,18.30486488,-84.8586731,188.2321777,219.3193054,-44.49332047,229.9948425,96.89849854,-202.7510681,-181.3904724,-58.64910507,43.38625717,-2.020153284,98.22262573,66.57044983,-203.1118927,58.10250854,76.95045471
300469,-2.745387793,-0.815622926,1.951881647,0.315970927,-0.966634631,0.169461071,0.538973391,0.087173529,0.74597466,1.495798111,394.9523926,-310.4627991,-282.5490723,-144.4792175,-98.72098541,348.5712585,266.8509216,-102.3721085,300.8410339,-52.12728119,-147.4068298,-100.8116531,154.8079224,-25.12454605,226.6081543,-235.5869293,-154.6508789,-52.07526779,46.224617,17.37450409
300470,-2.815901995,0.150414586,1.603589296,0.357269317,-1.194124579,-0.059740558,0.329740763,0.723108053,-0.738765538,2.728704691,-64.10233307,-86.84563446,-152.2020264,-47.5966301,-79.35778809,274.2232666,250.2562408,-29.8523922,276.1446838,57.02986526,-125.0493774,-74.5423584,-33.27500153,23.17476273,-37.15802765,143.0042877,26.87296677,-215.8514557,6.882214069,154.3794708
300471,-2.675078869,-0.40104723,1.346787095,0.66367507,-0.809843719,0.640462399,2.237562656,0.694766283,0.636312783,1.993121862,-126.6274643,8.879505157,-37.0235672,-11.99041271,-21.78825378,340.3252258,122.2577057,21.44282532,144.721405,-139.8286133,85.55216217,-52.16020203,-164.7783356,-22.81842422,-54.74290466,156.6061859,68.60357666,-155.8713074,-15.24201775,-49.75450516
300472,-2.833843946,-1.315119624,1.303610563,0.311392576,-0.633528829,0.193987578,1.301694751,1.098068237,0.029932767,1.893648267,265.4441833,-236.3312073,-193.2517548,-186.1689148,-122.7209549,306.9569702,246.2591553,-51.21087646,199.9320984,20.20065308,-88.68073273,-102.9592743,213.4551697,-11.93068695,87.48668671,-65.28071594,-47.96759415,-120.9085312,56.29852295,111.4449692
300473,-2.507573843,-1.434389949,1.898254275,0.451242834,-1.694557905,0.392820686,0.126223162,-0.341539443,1.288526893,1.722123861,-23.24611282,-87.29930878,-102.3665543,-127.9497223,-12.1809206,201.5384674,61.43856049,9.877955437,169.547821,28.84650612,-89.26454926,-304.6732178,-97.43260956,53.27648544,46.8867836,23.98119164,-6.319334984,-107.1029587,94.26084137,-12.61827469
300474,-2.58542037,-0.003748303,1.673582077,-0.136304587,-0.040422577,1.315425873,0.712661386,0.596340775,0.408957273,2.701321602,95.29064178,-270.4052429,-281.7123108,-241.039856,-24.66816711,422.2684326,182.2643127,-1.988278389,339.3854675,-238.3178558,-143.6593018,-141.789856,-126.0704193,-164.8075562,186.0342712,66.84810638,-143.751709,-89.51670074,-1.540269017,125.3966904
300475,-2.852541208,-0.8509745,0.929433584,1.477638721,-0.194268316,1.479213476,0.933975637,0.377915502,0.453668624,2.053929329,-200.8708191,13.1714716,-85.6632309,-86.16104889,-79.51258087,-2.530205727,44.71797943,89.91286469,181.3515015,41.26343155,-188.5924377,-171.9586487,-125.6659851,70.93599701,91.58337402,163.7238159,-15.67341042,-113.5489807,10.2215023,125.4886398
300476,-2.93569231,-1.5418576,0.778871477,1.043190479,-0.061969094,1.322331548,1.112399459,0.780610383,0.143605888,2.105886221,184.5094757,-126.0351563,-201.2309723,-25.11862946,-150.4273529,227.3497314,281.3082886,-20.31801605,243.651001,-146.2817993,-175.7099457,-26.49925041,73.43400574,-17.11857796,247.3599548,-130.3109589,-104.2337418,-72.22148895,-17.11292648,8.465957642
300477,-2.794157982,-1.044632673,1.145113468,1.639955163,0.136678174,1.625852227,0.768720806,0.73952812,0.958378017,2.412847757,-58.21397781,-67.85813141,-171.9770508,-3.523322344,-97.20347595,251.4161377,279.0712585,-70.88693237,274.5235596,96.38227844,-198.1463013,-155.4073639,-26.76416588,27.01904869,-26.3665657,117.3133469,60.39907837,-233.668808,32.47338486,139.4092255
300478,-3.027667999,-0.737473965,0.937225997,1.231603265,0.044342328,1.725462556,0.568974733,0.48397097,0.979692936,2.347820997,-122.4502335,-15.85859489,-136.3164368,-30.23026848,-104.1379242,183.921875,159.8792572,-8.650941849,239.9399414,-2.767711878,-132.8778687,-78.47505951,-98.91986847,4.945226192,29.55587006,176.9015045,38.12078476,-178.1521454,-37.40867615,125.2597275
300479,-2.639758825,-0.906133831,1.739461541,-0.001730489,-1.220974445,1.137275457,1.0246768,1.134811282,-0.374269694,0.946160853,92.28143311,-123.9940948,-153.7145844,-168.8519897,-140.9595947,125.0171204,78.93939972,57.79147339,207.7524261,-35.57179642,-131.0647278,-213.1664581,17.41467476,49.40596008,219.4557495,-24.64351463,-82.83495331,-68.35015869,8.886134148,36.20561981
300480,-2.770782709,-0.588813186,1.58956182,0.224839449,-1.117578745,1.348685622,0.965281665,1.378531814,-0.029207556,0.558822989,208.531189,-118.0376892,-112.5184326,-125.1569901,-118.3783875,196.5818481,114.4330521,8.359847069,127.60746,-54.74833679,-25.31277084,-100.5335236,115.9434433,41.78564453,164.9272308,-120.8537598,-50.5681839,-44.59502029,33.9453125,-55.1979332
300481,-2.69492197,-1.40258491,1.642248631,1.247376919,-0.443185478,2.149790764,1.890819073,1.906328917,-0.138062119,-0.251968265,-35.22256851,-67.73965454,-92.68521118,-90.51705933,-15.75593376,147.5191193,83.08177185,7.128399372,148.5269318,75.49679565,-128.2419281,-279.165802,-64.53141785,69.70407104,34.0186348,15.91655827,5.239327431,-108.9274292,113.9167862,-0.04532361
300482,-2.600421906,-1.066028237,1.453848362,0.013904212,-1.130695224,1.521175265,0.555372119,1.340729475,0.125631705,0.471385509,36.56209183,-149.5776825,-144.1654053,-102.621582,-60.00645447,102.6710815,49.41801453,10.86113453,144.970932,21.02688217,-157.6317902,-283.1180115,-37.81872177,-2.793915987,138.2310944,6.249941349,-46.64155579,-54.16146469,75.42504883,16.4746933
300483,-2.936941385,-1.668927789,1.011866212,0.058073625,-1.105341911,1.415927887,0.139145061,0.875623882,-0.314891279,1.956741452,-51.6076355,-95.04227448,-170.4524841,-76.21669769,-78.46753693,148.505249,190.606308,-16.21008873,268.0446472,146.205719,-239.4428711,-224.316452,-30.82565689,73.79729462,33.87067413,80.81087494,1.376494408,-183.0880127,72.34921265,143.2568665
300484,-2.575787067,-2.372435093,1.009779572,0.105220824,-0.93299669,1.859652281,-0.167860597,0.999507546,-0.682267904,2.078734636,-75.81947327,18.94125938,-52.55104446,6.464613438,-42.77663422,163.3163757,103.4335556,-152.4292297,36.84588623,-31.10040092,-5.643587589,9.588335991,8.653706551,8.951875687,8.992268562,39.23028946,82.04970551,-37.91420746,8.550427437,-27.79758835
300485,-2.707763672,-0.625551581,1.532442331,-0.0954725,-1.241000056,0.278829634,0.979436874,0.60031569,0.118922688,2.124375105,176.1071014,-241.345108,-213.3579407,-262.9621277,-161.8877258,268.5299683,192.9912109,18.92932129,313.9381714,-43.92852783,-95.21586609,-151.2389069,105.6938782,19.95730019,177.1531982,-6.149187565,-127.595108,-114.5477524,-51.77503586,174.1851959
300486,-2.66927743,-0.924049258,0.321132988,1.337446451,-1.263120532,1.503873944,1.316217065,0.494553059,-0.62129581,1.820540428,-92.02867889,-49.51113892,-135.6713715,-4.295374393,-83.10087585,288.4540405,254.2024231,-31.77408981,259.204071,23.69763374,-102.344429,-48.68925095,-59.9494133,8.993575096,-49.96287537,162.2768555,55.49227142,-223.9783783,-6.337583065,121.7127762
300487,-2.31297493,-0.481569111,0.452735275,1.258748055,-1.833674908,2.132894278,1.602192044,-0.137638763,-1.258861303,2.281736612,-31.20850563,-3.27100563,-62.65439606,-3.401549339,-34.42231369,136.7373047,101.7934036,-172.5501251,24.51686287,18.68038368,-41.02040482,-38.32832336,46.68671799,24.67556,17.54214859,-11.88462257,75.55155182,-24.17476845,46.92563629,-33.27552795
300488,-2.337614298,-0.945698321,0.354088336,0.73641032,-2.176506519,1.492985725,0.977924109,0.205836192,-0.243214637,1.613143325,-201.9688721,20.60878372,-78.21583557,-48.41670609,-76.84936523,48.77506638,62.73853302,9.409181595,164.8278503,-8.963752747,-124.6585693,-115.6525955,-123.1213684,46.04077911,72.7144928,150.4851227,6.318623543,-90.84042358,-36.69175339,92.97163391
300489,-2.859496593,-0.134330526,1.034186721,1.488286853,-1.140477061,1.361661434,0.506856322,2.048847198,0.194591865,0.526159942,29.15046883,-87.02017975,-130.5396576,-64.08729553,-50.1042099,144.978653,137.8347626,-53.89753723,166.8546753,103.6283951,-140.9668884,-119.5345612,26.86456108,38.4687767,19.06049919,22.25822449,12.14916611,-114.215889,67.68878174,79.25627136
300490,-2.375889301,-0.396400094,1.653524399,-0.882002592,-2.219438791,1.567697883,1.977419138,0.663233101,-0.42658028,2.068257809,-52.33462524,-12.66021919,-90.84306335,39.07880402,-45.77672195,255.1735535,215.5733948,-74.7779541,142.9891052,34.28304291,-102.435463,-188.1307678,-46.48604584,14.34593964,-51.48480988,57.30324173,99.96205902,-180.6708832,74.22994995,-8.793385506
300491,-2.764034033,-0.672153413,1.494143724,-0.773452044,-1.701512098,0.86452204,1.341280341,1.307219625,0.524681866,1.821419477,27.73513985,-17.97631454,-70.73033905,38.88587952,-27.89347267,113.1391678,165.3828278,-101.814682,46.91115189,118.5261765,-138.2942963,-148.2366943,67.43846893,35.43970108,-32.07474518,-37.67052841,83.56661224,-102.0052795,123.6044769,-10.50352001
300492,-2.401591063,-1.243688583,1.890450716,-0.279784858,-0.828685999,0.29929319,-0.01416002,2.056988955,1.261344194,1.922820568,-91.98801422,3.755890369,-16.23278427,0.440735608,2.086382866,157.2854767,98.24423218,35.19026566,75.35243988,18.49395943,-19.39959717,-65.44874573,-61.60969543,50.40326309,-43.0242424,63.10830307,43.69176102,-104.4533615,85.03731537,-40.09964371
300493,-2.795165062,0.286141545,1.660538077,1.101755142,-0.376131892,0.790632248,-0.115983903,2.14422965,0.393113762,1.859559655,-160.377533,34.76634598,-93.4677887,63.41533661,-80.95031738,229.2993622,193.7230377,-0.215618849,204.5367432,-12.50724983,-96.12257385,-60.99461365,-134.5446167,12.74557304,-29.03819084,174.1665039,91.58554077,-205.4405823,0.969765902,29.02021408
300494,-2.633674145,-0.772809923,1.166127801,1.74832952,-1.587712049,1.630206943,0.852009952,2.372985125,-0.119608156,-0.316129059,-62.49671173,25.20672035,-32.3008461,24.86862373,-36.12392807,121.3457794,83.69235992,-95.03308868,32.63015747,-40.67157745,4.673269749,23.90793991,-8.705698013,-9.867676735,-7.334731102,49.28233719,63.76602936,-42.17022705,-17.03499985,-9.526851654
300495,-2.545666218,-0.12639299,2.146701336,-0.176111788,-0.511285067,2.153242588,-0.29117769,0.659872711,0.027613049,1.637120366,71.23293304,-132.2016144,-171.5510712,-88.39283752,-64.02231598,169.5046692,192.591156,-93.30863953,208.2037048,147.764801,-189.0252686,-158.7098694,74.62101746,38.76091766,14.85979939,6.666733265,4.206921101,-138.2680664,73.0901947,138.4539337
300496,-2.780102491,-0.405606538,2.70851326,0.235644221,0.026996737,2.238397837,-0.339664966,0.310804993,-0.16181241,1.632203579,61.86654663,-100.7053986,-101.1032639,-135.6316528,-5.017634869,132.5396271,28.68707848,-38.1717186,104.0259857,67.27825928,-102.1296387,-288.6973877,-11.84965706,47.42524719,65.28356934,-51.43315506,-11.39965439,-50.41868973,115.3508148,-17.18604279
300497,-2.737462759,-0.600858152,2.588251591,-0.002705271,-0.079895712,1.53331089,-0.017465753,0.573032796,-0.245648786,2.139813662,8.420683861,-30.60187721,-126.3069763,56.38245773,-77.80710602,301.8544312,256.9897156,-132.9419403,168.3820496,10.59907627,-69.71938324,-25.21017838,10.66496944,-36.24820328,-66.19616699,80.29538727,109.9479218,-187.7740936,5.473908424,48.37304306
300498,-2.353491306,0.085706316,1.39160049,-0.363633931,-1.221580982,0.693100214,1.123547554,0.786293983,-0.482067287,2.978722572,-39.20223999,-122.1321411,-195.5929565,-170.6107788,-55.68063354,207.3677673,56.99922562,78.35595703,250.9890594,-158.3984222,-177.7936554,-205.8001099,-183.0882721,-84.711586,194.4404907,113.4125595,-74.94960785,-81.76837921,16.05650139,58.25865555
300499,-2.740275145,-0.034468379,0.801132798,1.353466153,-1.010623574,1.365528584,0.696024537,0.172471389,-1.188974023,1.857090354,-26.56328964,-74.18145752,-152.9025726,-19.91961288,-96.80038452,335.4122314,279.4635925,-93.64730072,250.9949036,-11.63188267,-59.06041336,28.81251526,2.194499969,-40.08717728,-63.65435028,158.5275879,59.75764084,-214.3134918,-55.77729797,164.903717
300500,-2.678468466,-0.410722852,0.968921661,0.129115701,-1.040109038,1.726709485,1.438967228,0.320781171,0.050110269,1.649505854,-19.20067024,-53.15129471,-91.17648315,26.14219475,-37.53998184,319.2309875,244.1210175,-57.23711395,174.5567322,18.29364204,-13.40983963,30.12625313,-4.074441433,-0.271644324,-100.7330933,93.1362381,72.3110199,-184.9621277,31.47833252,40.07907486
300501,-2.721818209,-1.483371377,1.982100606,-0.425624162,-0.888624072,0.682007551,1.28968513,0.815405011,1.044276476,1.493088245,-29.20942688,-61.10628891,-119.3007355,-104.0056763,-50.05754852,117.0349045,73.29704285,-23.73874664,157.7110291,56.94012833,-158.6368866,-281.1419983,-54.64066696,42.65752792,72.14492798,33.74704742,5.882762432,-101.0263138,67.61224365,47.98551178
300502,-2.721222162,-1.608673573,0.845829606,0.451126307,-0.67724067,2.042178869,0.218466178,0.390197158,-0.096621148,1.712355614,-27.84411049,-28.10612488,-46.94114304,-87.39539337,-10.12444115,115.3571167,18.41475105,-19.97987175,50.27550888,3.08874321,-22.56216621,-87.63391113,-18.29535484,36.31082153,38.9935112,20.25812531,14.23764038,-31.22271729,67.58903503,-24.61577225
300503,-2.718953848,-1.108631372,2.778526783,0.16619873,-1.704967022,-0.066315256,0.40422225,-0.203052521,0.415977269,1.073768497,-96.6294632,-15.87051964,-110.5629196,5.548219681,-63.74421692,71.90182495,184.2808685,-24.11412621,164.6014099,159.0291138,-258.9874268,-270.9921265,-25.9050312,85.48014832,13.67842102,48.6492424,52.93220139,-165.6323547,118.3775253,71.08989716
300504,-2.967839479,0.166111887,1.600678802,1.45648706,-0.143509895,1.862085223,0.246798351,0.589224696,-0.30804202,1.513544679,1.768651366,-76.54222107,-154.5866241,-16.74732399,-87.97621155,280.947876,256.2982788,-103.8373566,224.9433746,38.14964676,-104.8044128,-37.62127304,21.46913528,-18.07589531,-42.16119003,104.6552505,59.01304626,-192.6342621,-9.29032135,136.0827179
300505,-2.70840168,-1.271466732,1.38137269,0.251033902,-1.064506531,0.387717932,1.31036818,0.306196153,1.056614399,1.311588168,187.7452393,-242.4438782,-175.1765289,-241.0884857,18.80609703,333.960144,67.06018066,-2.301412582,176.5260773,-116.0203018,-21.8277092,-127.8173523,-11.11610603,-92.64038849,100.9773865,-32.62414169,-92.42972565,-29.09222603,77.99985504,9.590289116
300506,-2.828598261,-1.352097631,2.086919546,0.129305482,-1.246939182,0.245345935,1.077201009,1.016728997,1.352895975,1.124065042,-154.8299713,-19.05206108,-70.33091736,-87.65920258,-35.77538681,121.6180954,60.29204559,84.06342316,176.9797211,14.34720325,-103.96138,-194.5807343,-141.7228699,67.81737518,42.88424301,124.9360428,-6.169469357,-124.2088852,48.70895004,40.38408279
300507,-2.562554836,-1.831008434,1.831824064,-0.162618235,-0.421083301,0.5287925,1.537417054,1.098488927,1.150191069,1.73691082,-14.0245409,-92.38713837,-111.707016,-181.7560883,-26.00250626,177.3177185,-2.784891129,13.63384628,168.3785706,-23.95674896,-65.09140778,-288.5341492,-110.7720337,27.21059418,96.59198761,41.8715744,-32.63957596,-70.45487976,42.33079147,12.88808346
300508,-2.298296928,-1.376801133,1.049308062,-0.178170651,-0.705626965,1.815572143,2.2787292,0.204975635,0.257134825,2.472992659,-136.4333496,4.382356644,-46.1591301,-51.16442108,-27.94374657,108.6463699,51.11729813,-60.15727615,74.71382141,-2.611702919,-34.80080795,-44.90180206,-47.48197937,62.4107933,42.88357162,62.20715332,28.68860817,-32.37416458,33.78480148,-13.3163662
